recipe,fold,row_idx,variant_idx,variant,y_true,p_raw,p_calibrated
random-cell,0,10446,4,20E,0,0.017966242337785075,0.022637795275590553
random-cell,0,3831,1,20A,0,0.006576679995627183,0.0
random-cell,0,8330,7,Gamma,0,0.014894749218138333,0.013583138173302109
random-cell,0,6666,8,Delta,0,0.037215053990137685,0.030229419703103905
random-cell,0,4842,4,20E,0,0.011648746501236889,0.008448540706605223
random-cell,0,5057,6,Alpha,0,0.02694623441896114,0.030229419703103905
random-cell,0,10460,4,20E,0,0.01795113544861409,0.022637795275590553
random-cell,0,3363,0,recombinant,0,0.010356173966076092,0.001827318410232983
random-cell,0,8143,15,Omicron,1,0.9610200002011994,0.9585296889726673
random-cell,0,878,3,20C,0,0.017053629814483894,0.019157088122605366
random-cell,0,10135,8,Delta,0,0.028481196982172347,0.030229419703103905
random-cell,0,668,6,Alpha,1,0.4196945569443074,0.4506769825918762
random-cell,0,4851,5,Beta,0,0.0073437010558875795,0.0
random-cell,0,6160,7,Gamma,0,0.009148687227198865,0.001827318410232983
random-cell,0,4911,6,Alpha,0,0.015599652967159285,0.013583138173302109
random-cell,0,7643,0,recombinant,0,0.03171775157549098,0.030229419703103905
random-cell,0,6291,9,Kappa,0,0.004983610386934473,0.0
random-cell,0,9003,0,recombinant,0,0.021859903351816673,0.030229419703103905
random-cell,0,5980,15,Omicron,0,0.047523533065255176,0.030229419703103905
random-cell,0,1425,15,Omicron,0,0.04145118269096346,0.030229419703103905
random-cell,0,4496,0,recombinant,0,0.031103069870730225,0.030229419703103905
random-cell,0,10621,0,recombinant,0,0.029476067296571276,0.030229419703103905
random-cell,0,2133,10,Epsilon,0,0.005714977492524864,0.0
random-cell,0,9882,14,Mu,0,0.014440958474341434,0.013583138173302109
random-cell,0,769,0,recombinant,1,0.02617500791636698,0.030229419703103905
random-cell,0,9931,8,Delta,0,0.018430519462581722,0.022637795275590553
random-cell,0,5498,4,20E,0,0.010643917504024708,0.006593406593406593
random-cell,0,7709,6,Alpha,0,0.007697998342988575,0.0
random-cell,0,3476,11,Eta,0,0.015701285799212088,0.013583138173302109
random-cell,0,1869,2,20B,0,0.015486633008304978,0.013583138173302109
random-cell,0,4673,9,Kappa,1,0.9270722499475713,0.8181818181818182
random-cell,0,4292,15,Omicron,1,0.9458790048904085,0.9170731707317074
random-cell,0,4673,8,Delta,1,0.9719508451161659,0.9870550161812298
random-cell,0,2666,3,20C,0,0.009895329759427848,0.001827318410232983
random-cell,0,4809,5,Beta,0,0.01983353391330177,0.030229419703103905
random-cell,0,8395,5,Beta,1,0.9524034900459148,0.9585296889726673
random-cell,0,4794,15,Omicron,0,0.06128433603080315,0.030229419703103905
random-cell,0,51,15,Omicron,0,0.045391833072514175,0.030229419703103905
random-cell,0,846,8,Delta,0,0.03341461080152709,0.030229419703103905
random-cell,0,8893,8,Delta,1,0.9675532980318136,0.9870550161812298
random-cell,0,5157,7,Gamma,0,0.01980484240044824,0.030229419703103905
random-cell,0,4057,9,Kappa,0,0.009302295969058651,0.001827318410232983
random-cell,0,3110,14,Mu,0,0.007220994001554431,0.0
random-cell,0,4123,9,Kappa,0,0.007002358444459357,0.0
random-cell,0,3400,15,Omicron,1,0.96672305711436,0.9870550161812298
random-cell,0,7087,4,20E,0,0.005921618756126594,0.0
random-cell,0,1154,8,Delta,0,0.014484889431737254,0.013583138173302109
random-cell,0,3997,4,20E,1,0.9459229289379982,0.9170731707317074
random-cell,0,260,7,Gamma,0,0.012721722408529484,0.009765625
random-cell,0,3436,15,Omicron,0,0.043227009772378484,0.030229419703103905
random-cell,0,11123,14,Mu,1,0.43500136611106377,0.4506769825918762
random-cell,0,5033,0,recombinant,0,0.05009971053736056,0.030229419703103905
random-cell,0,3547,5,Beta,0,0.010051840851458058,0.001827318410232983
random-cell,0,424,10,Epsilon,0,0.015016289547292514,0.013583138173302109
random-cell,0,11010,4,20E,0,0.008074439177929365,0.001827318410232983
random-cell,0,9703,8,Delta,0,0.013529422476832819,0.013583138173302109
random-cell,0,4094,15,Omicron,1,0.9634845388315105,0.9585296889726673
random-cell,0,7623,0,recombinant,0,0.013127580097940478,0.013583138173302109
random-cell,0,9323,0,recombinant,0,0.03670677808402684,0.030229419703103905
random-cell,0,9992,11,Eta,0,0.01774549877603654,0.022637795275590553
random-cell,0,3436,6,Alpha,0,0.37111563289992394,0.4506769825918762
random-cell,0,236,12,Iota,1,0.9286222165203112,0.8181818181818182
random-cell,0,9938,11,Eta,1,0.008992498792820054,0.001827318410232983
random-cell,0,8804,9,Kappa,0,0.010157457137317553,0.001827318410232983
random-cell,0,2426,2,20B,0,0.008964920325407778,0.001827318410232983
random-cell,0,10759,6,Alpha,0,0.007148688596655474,0.0
random-cell,0,4403,14,Mu,0,0.008805773182729744,0.001827318410232983
random-cell,0,4790,11,Eta,1,0.33914024242530616,0.4230769230769231
random-cell,0,7028,5,Beta,0,0.01682781864003894,0.019157088122605366
random-cell,0,9150,5,Beta,0,0.0068404926582901855,0.0
random-cell,0,345,10,Epsilon,0,0.009264210776622138,0.001827318410232983
random-cell,0,8932,7,Gamma,0,0.015104296626612982,0.013583138173302109
random-cell,0,10286,1,20A,0,0.020177683027835822,0.030229419703103905
random-cell,0,2330,1,20A,1,0.41430083297452064,0.4506769825918762
random-cell,0,9315,9,Kappa,0,0.01101448810454797,0.008448540706605223
random-cell,0,5372,8,Delta,0,0.019304057704134143,0.030229419703103905
random-cell,0,10807,4,20E,0,0.019825532430899434,0.030229419703103905
random-cell,0,2674,0,recombinant,1,0.9581294753701797,0.9585296889726673
random-cell,0,7356,13,Lambda,0,0.00718292726536585,0.0
random-cell,0,4582,7,Gamma,1,0.9322399193142054,0.8181818181818182
random-cell,0,10973,6,Alpha,1,0.9384799709381673,0.8833333333333333
random-cell,0,6161,4,20E,0,0.008325193889732364,0.001827318410232983
random-cell,0,4498,6,Alpha,0,0.02081201403276761,0.030229419703103905
random-cell,0,5863,6,Alpha,0,0.009952211423960309,0.001827318410232983
random-cell,0,2262,0,recombinant,1,0.964987094827841,0.9870550161812298
random-cell,0,2934,8,Delta,0,0.023604855007668797,0.030229419703103905
random-cell,0,939,2,20B,0,0.0049565297410721,0.0
random-cell,0,10860,0,recombinant,0,0.011692686476473611,0.008448540706605223
random-cell,0,775,11,Eta,0,0.008408758937014768,0.001827318410232983
random-cell,0,9239,1,20A,0,0.010875510291613284,0.006593406593406593
random-cell,0,4208,13,Lambda,0,0.010098029457784184,0.001827318410232983
random-cell,0,8046,8,Delta,1,0.9604144932309883,0.9585296889726673
random-cell,0,1095,7,Gamma,0,0.007771910017258058,0.0
random-cell,0,5113,13,Lambda,0,0.0057797901491726585,0.0
random-cell,0,7779,6,Alpha,0,0.017311668002849653,0.022637795275590553
random-cell,0,2841,14,Mu,0,0.009198909300544183,0.001827318410232983
random-cell,0,7349,8,Delta,0,0.017796443600079332,0.022637795275590553
random-cell,0,2150,12,Iota,0,0.004024715247570559,0.0
random-cell,0,5893,8,Delta,0,0.009598697939537484,0.001827318410232983
random-cell,0,949,0,recombinant,0,0.027701009091943684,0.030229419703103905
random-cell,0,2264,6,Alpha,0,0.017941680726212054,0.022637795275590553
random-cell,0,1245,15,Omicron,0,0.0765540228080277,0.030229419703103905
random-cell,0,7651,5,Beta,0,0.018258827274914208,0.022637795275590553
random-cell,0,2319,7,Gamma,0,0.012783059281613798,0.009765625
random-cell,0,2628,2,20B,0,0.014708328721286553,0.013583138173302109
random-cell,0,6767,1,20A,0,0.009255614977685423,0.001827318410232983
random-cell,0,3682,1,20A,0,0.01322754205853896,0.013583138173302109
random-cell,0,7737,3,20C,0,0.018904662134843004,0.022637795275590553
random-cell,0,3853,11,Eta,0,0.0189006728651863,0.022637795275590553
random-cell,0,4122,0,recombinant,0,0.023218148481378525,0.030229419703103905
random-cell,0,24,1,20A,0,0.01510255994609176,0.013583138173302109
random-cell,0,5511,0,recombinant,0,0.028989418562232517,0.030229419703103905
random-cell,0,1323,16,S:677,0,0.007201551045385226,0.0
random-cell,0,4056,5,Beta,0,0.016099903086689495,0.019157088122605366
random-cell,0,9909,0,recombinant,1,0.9589635507357999,0.9585296889726673
random-cell,0,10836,10,Epsilon,0,0.005273305924456983,0.0
random-cell,0,11238,0,recombinant,1,0.9858121564780834,1.0
random-cell,0,541,14,Mu,0,0.014836484927920513,0.013583138173302109
random-cell,0,10180,15,Omicron,0,0.05754477496516042,0.030229419703103905
random-cell,0,7,6,Alpha,1,0.3203047280907046,0.3503184713375796
random-cell,0,2456,14,Mu,0,0.008997295522887899,0.001827318410232983
random-cell,0,8324,8,Delta,0,0.020751155458531394,0.030229419703103905
random-cell,0,1864,5,Beta,0,0.021542569037732176,0.030229419703103905
random-cell,0,9375,15,Omicron,1,0.9691037553515947,0.9870550161812298
random-cell,0,3897,13,Lambda,0,0.01617009073829388,0.019157088122605366
random-cell,0,2248,2,20B,0,0.012244551852711305,0.008448540706605223
random-cell,0,3360,11,Eta,0,0.0045770559804862625,0.0
random-cell,0,10799,4,20E,0,0.022487565528257692,0.030229419703103905
random-cell,0,5930,7,Gamma,0,0.017282286892610122,0.022637795275590553
random-cell,0,2331,4,20E,0,0.018885110436302033,0.022637795275590553
random-cell,0,10457,0,recombinant,0,0.038090792243418575,0.030229419703103905
random-cell,0,1452,5,Beta,0,0.020747334960767475,0.030229419703103905
random-cell,0,3289,8,Delta,0,0.035152031142972065,0.030229419703103905
random-cell,0,6866,10,Epsilon,0,0.010572792341054738,0.006593406593406593
random-cell,0,7608,5,Beta,0,0.007701822331911349,0.0
random-cell,0,4840,1,20A,0,0.013372329749830788,0.013583138173302109
random-cell,0,8385,4,20E,0,0.020857343458264916,0.030229419703103905
random-cell,0,51,6,Alpha,0,0.019368915899371175,0.030229419703103905
random-cell,0,6733,13,Lambda,0,0.009923485422861556,0.001827318410232983
random-cell,0,9622,12,Iota,0,0.01354198568813361,0.013583138173302109
random-cell,0,8470,1,20A,0,0.006391816242371019,0.0
random-cell,0,563,4,20E,0,0.012343960228014228,0.008448540706605223
random-cell,0,2444,1,20A,0,0.014167646185320333,0.013583138173302109
random-cell,0,4216,12,Iota,1,0.23133680376241916,0.18604651162790697
random-cell,0,1757,0,recombinant,1,0.959501205802963,0.9585296889726673
random-cell,0,11113,12,Iota,0,0.022906344911740137,0.030229419703103905
random-cell,0,1856,0,recombinant,0,0.5590398859185607,0.5625
random-cell,0,3831,8,Delta,0,0.009446073927052266,0.001827318410232983
random-cell,0,6697,5,Beta,0,0.024608845823448595,0.030229419703103905
random-cell,0,4464,0,recombinant,0,0.017872938856338994,0.022637795275590553
random-cell,0,4272,7,Gamma,0,0.009656360037986844,0.001827318410232983
random-cell,0,10669,0,recombinant,0,0.012441114277551459,0.008448540706605223
random-cell,0,5177,2,20B,0,0.015721208420106957,0.013583138173302109
random-cell,0,528,12,Iota,0,0.0123468876615708,0.008448540706605223
random-cell,0,2959,14,Mu,0,0.011605625159690129,0.008448540706605223
random-cell,0,3986,9,Kappa,0,0.004492051987222647,0.0
random-cell,0,4201,2,20B,0,0.010667806880537341,0.006593406593406593
random-cell,0,1715,15,Omicron,1,0.9830302384140438,1.0
random-cell,0,7186,5,Beta,0,0.013919059208098385,0.013583138173302109
random-cell,0,96,6,Alpha,0,0.013881219918822733,0.013583138173302109
random-cell,0,455,16,S:677,0,0.009310247215466213,0.001827318410232983
random-cell,0,3602,0,recombinant,0,0.05511691241365216,0.030229419703103905
random-cell,0,17,6,Alpha,0,0.015272022125175113,0.013583138173302109
random-cell,0,8680,11,Eta,0,0.004295341887089666,0.0
random-cell,0,6162,0,recombinant,0,0.37840651058093844,0.4506769825918762
random-cell,0,1751,3,20C,0,0.010574720807560568,0.006593406593406593
random-cell,0,3789,4,20E,0,0.009879456647139151,0.001827318410232983
random-cell,0,1348,7,Gamma,0,0.0078091565988910525,0.0
random-cell,0,10561,15,Omicron,1,0.9756178616412589,0.9957627118644068
random-cell,0,10635,15,Omicron,1,0.9739858958115548,0.9957627118644068
random-cell,0,8871,15,Omicron,0,0.06208092253605463,0.030229419703103905
random-cell,0,7546,1,20A,0,0.02041445975286115,0.030229419703103905
random-cell,0,2263,0,recombinant,1,0.9644929134320321,0.9585296889726673
random-cell,0,10358,9,Kappa,0,0.006848805894602817,0.0
random-cell,0,786,15,Omicron,1,0.9497205880887258,0.9585296889726673
random-cell,0,6744,13,Lambda,0,0.008549730481566889,0.001827318410232983
random-cell,0,8563,11,Eta,0,0.008195816490809978,0.001827318410232983
random-cell,0,11113,9,Kappa,0,0.019361514111216845,0.030229419703103905
random-cell,0,9793,5,Beta,0,0.00879781793011451,0.001827318410232983
random-cell,0,10508,0,recombinant,0,0.018497606901894965,0.022637795275590553
random-cell,0,8632,6,Alpha,0,0.020907756813230528,0.030229419703103905
random-cell,0,9463,15,Omicron,1,0.9472291064841489,0.9170731707317074
random-cell,0,7817,15,Omicron,1,0.9494079022820979,0.9285714285714286
random-cell,0,2687,8,Delta,0,0.012335367838255907,0.008448540706605223
random-cell,0,5681,9,Kappa,0,0.00994900122821508,0.001827318410232983
random-cell,0,3252,0,recombinant,0,0.0161949883364631,0.019157088122605366
random-cell,0,821,11,Eta,0,0.010469508567006625,0.001827318410232983
random-cell,0,2705,11,Eta,0,0.010462948051808361,0.001827318410232983
random-cell,0,6257,10,Epsilon,0,0.011798661192688383,0.008448540706605223
random-cell,0,9411,6,Alpha,0,0.3694209779494922,0.4506769825918762
random-cell,0,8063,12,Iota,0,0.00899648287126462,0.001827318410232983
random-cell,0,7777,5,Beta,0,0.015398312510082305,0.013583138173302109
random-cell,0,10219,8,Delta,1,0.9709498427710117,0.9870550161812298
random-cell,0,5234,12,Iota,0,0.012740839842772045,0.009765625
random-cell,0,9177,15,Omicron,0,0.051946050831959,0.030229419703103905
random-cell,0,5659,4,20E,0,0.019162773124123594,0.030229419703103905
random-cell,0,10927,15,Omicron,1,0.9612641155665034,0.9585296889726673
random-cell,0,10493,4,20E,0,0.010345671809723943,0.001827318410232983
random-cell,0,6687,16,S:677,1,0.9345928385611172,0.8833333333333333
random-cell,0,8715,16,S:677,0,0.008097587575685078,0.001827318410232983
random-cell,0,2539,8,Delta,1,0.9580258208639604,0.9585296889726673
random-cell,0,867,8,Delta,1,0.9723215886218143,0.9870550161812298
random-cell,0,9567,2,20B,0,0.007196779357302942,0.0
random-cell,0,1883,16,S:677,0,0.010719531627612255,0.006593406593406593
random-cell,0,2513,11,Eta,0,0.013334567828226444,0.013583138173302109
random-cell,0,11568,6,Alpha,0,0.008511827881147505,0.001827318410232983
random-cell,0,8719,0,recombinant,0,0.03578186844289276,0.030229419703103905
random-cell,0,8096,12,Iota,0,0.004653980238156003,0.0
random-cell,0,9590,0,recombinant,0,0.041289864089903955,0.030229419703103905
random-cell,0,10055,1,20A,0,0.01610501329676704,0.019157088122605366
random-cell,0,8791,12,Iota,0,0.012372924205154416,0.008448540706605223
random-cell,0,10357,15,Omicron,1,0.9707910462672213,0.9870550161812298
random-cell,0,364,14,Mu,0,0.009050451011423788,0.001827318410232983
random-cell,0,11225,5,Beta,1,0.9725816057802172,0.9870550161812298
random-cell,0,7377,0,recombinant,1,0.9465411657557397,0.9170731707317074
random-cell,0,1439,5,Beta,0,0.021655306544231805,0.030229419703103905
random-cell,0,4920,6,Alpha,0,0.015274290543275284,0.013583138173302109
random-cell,0,4895,15,Omicron,0,0.03927241678618901,0.030229419703103905
random-cell,0,2688,9,Kappa,0,0.004723912220792277,0.0
random-cell,0,546,11,Eta,0,0.01293777181241335,0.009765625
random-cell,0,8530,4,20E,0,0.015101176733289298,0.013583138173302109
random-cell,0,10460,8,Delta,1,0.9641443494014648,0.9585296889726673
random-cell,0,154,15,Omicron,1,0.965542288048694,0.9870550161812298
random-cell,0,8615,8,Delta,1,0.9664735547339485,0.9870550161812298
random-cell,0,570,1,20A,0,0.008909150085656981,0.001827318410232983
random-cell,0,11312,7,Gamma,1,0.9403808660299612,0.8936170212765957
random-cell,0,7570,0,recombinant,0,0.026498687943504948,0.030229419703103905
random-cell,0,8425,11,Eta,0,0.01149269002652687,0.008448540706605223
random-cell,0,7983,8,Delta,0,0.014683447641788087,0.013583138173302109
random-cell,0,7653,4,20E,1,0.9320526241155415,0.8181818181818182
random-cell,0,8036,10,Epsilon,0,0.2761189569496535,0.26865671641791045
random-cell,0,841,11,Eta,0,0.014845038223223727,0.013583138173302109
random-cell,0,4431,14,Mu,0,0.005719039823330835,0.0
random-cell,0,5211,4,20E,0,0.008780841280753194,0.001827318410232983
random-cell,0,4909,0,recombinant,0,0.024007812495878123,0.030229419703103905
random-cell,0,5196,14,Mu,0,0.00802720016101458,0.001827318410232983
random-cell,0,3158,15,Omicron,0,0.03569308750630558,0.030229419703103905
random-cell,0,8478,7,Gamma,0,0.014560990515610661,0.013583138173302109
random-cell,0,9990,14,Mu,1,0.9499036603017806,0.9585296889726673
random-cell,0,2238,15,Omicron,0,0.04471295275257843,0.030229419703103905
random-cell,0,6581,15,Omicron,0,0.037804159852701365,0.030229419703103905
random-cell,0,2660,8,Delta,0,0.024340837887170577,0.030229419703103905
random-cell,0,2132,4,20E,0,0.008153337780167453,0.001827318410232983
random-cell,0,855,7,Gamma,0,0.02198701338919202,0.030229419703103905
random-cell,0,10985,0,recombinant,0,0.026706561491440673,0.030229419703103905
random-cell,0,1383,0,recombinant,1,0.9580223931170143,0.9585296889726673
random-cell,0,10256,10,Epsilon,0,0.00848176024273578,0.001827318410232983
random-cell,0,8844,5,Beta,0,0.009356425771101013,0.001827318410232983
random-cell,0,332,8,Delta,1,0.9494264788500466,0.9285714285714286
random-cell,0,938,1,20A,0,0.007385257933752327,0.0
random-cell,0,7353,7,Gamma,0,0.009327400690929391,0.001827318410232983
random-cell,0,10348,13,Lambda,0,0.011053284589265551,0.008448540706605223
random-cell,0,11437,15,Omicron,1,0.9664851183482668,0.9870550161812298
random-cell,0,11316,4,20E,0,0.016229844072951284,0.019157088122605366
random-cell,0,7374,10,Epsilon,0,0.004926914725870349,0.0
random-cell,0,6079,8,Delta,1,0.9402750714640012,0.8936170212765957
random-cell,0,11256,13,Lambda,0,0.019719855747502523,0.030229419703103905
random-cell,0,3067,15,Omicron,1,0.9701428543462826,0.9870550161812298
random-cell,0,2097,13,Lambda,0,0.010644783441070213,0.006593406593406593
random-cell,0,516,5,Beta,0,0.390794166734889,0.4506769825918762
random-cell,0,1759,10,Epsilon,0,0.00841691755901146,0.001827318410232983
random-cell,0,4692,6,Alpha,0,0.4824003392018181,0.4722222222222222
random-cell,0,225,6,Alpha,0,0.023471178013079984,0.030229419703103905
random-cell,0,3875,8,Delta,1,0.9736972370202058,0.9957627118644068
random-cell,0,5361,6,Alpha,0,0.017802452211580222,0.022637795275590553
random-cell,0,8083,15,Omicron,1,0.9589804725347113,0.9585296889726673
random-cell,0,3148,8,Delta,0,0.025100087935888533,0.030229419703103905
